experiment	train_dir	valid_dir	epoch	loss_avg	loss_min	loss_max	train_precision	train_recall	train_f1	valid_precision	valid_recall	valid_f1	time_1	time_2	time_3
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3804	0.03193454592948473	0.015215638093650341	0.047704067081213	0.0	0.0	0	-1	-1	-1	75.33943486213684	40.835278034210205	0.0001690387725830078
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3805	0.03195749772594699	0.015199304558336735	0.04767081141471863	0.0	0.0	0	-1	-1	-1	76.54954409599304	41.05355906486511	0.00016498565673828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3806	0.03193912084532689	0.015346905216574669	0.04759295657277107	0.0	0.0	0	-1	-1	-1	88.22833800315857	41.15572190284729	0.00014400482177734375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3807	0.031908010663111	0.015193482860922813	0.04764183238148689	0.0	0.0	0	-1	-1	-1	80.31506514549255	41.08967399597168	0.0002658367156982422
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3808	0.03191512726435933	0.015223921276628971	0.04765266925096512	0.0	0.0	0	-1	-1	-1	93.10032987594604	53.28887701034546	0.00017905235290527344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3809	0.03193860119090804	0.015156211331486702	0.04776056483387947	0.0	0.0	0	-1	-1	-1	80.3925290107727	41.30738306045532	0.00014901161193847656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3810	0.03189392364289187	0.015176566317677498	0.04765588417649269	0.0	0.0	0	-1	-1	-1	82.98927998542786	41.22468113899231	0.00022101402282714844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3811	0.031879402319841744	0.015102816745638847	0.04747830331325531	0.0	0.0	0	-1	-1	-1	83.9947030544281	41.263957023620605	0.00019693374633789062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3812	0.03187012339977524	0.015158374793827534	0.04745485633611679	0.0	0.0	0	-1	-1	-1	81.61730813980103	41.364649057388306	0.00015592575073242188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3813	0.031916295190023466	0.015103615820407867	0.04756894335150719	0.0	0.0	0	-1	-1	-1	82.34226608276367	39.90921592712402	0.0001571178436279297
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3814	0.03181275239662279	0.015052301809191704	0.04746157303452492	0.0	0.0	0	-1	-1	-1	82.07345700263977	41.48797607421875	0.00014209747314453125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3815	0.03192409236408487	0.015211524441838264	0.047646548599004745	0.0	0.0	0	-1	-1	-1	80.50076508522034	41.346187114715576	0.00015592575073242188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3816	0.031826635233209104	0.015095051378011703	0.04746923968195915	0.0	0.0	0	-1	-1	-1	87.59338998794556	41.20816683769226	0.0001380443572998047
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3817	0.03183153941284252	0.015094632282853127	0.04743346944451332	0.0	0.0	0	-1	-1	-1	80.09265184402466	41.222623109817505	0.00014400482177734375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3818	0.03183596578862848	0.015098928473889828	0.04751668870449066	0.0	0.0	0	-1	-1	-1	79.87573599815369	41.23242211341858	0.00019979476928710938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3819	0.03181991332411011	0.015150138176977634	0.047419458627700806	0.0	0.0	0	-1	-1	-1	80.03842306137085	40.970597982406616	0.0001399517059326172
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3820	0.03179195855708816	0.01511473674327135	0.047525741159915924	0.0	0.0	0	-1	-1	-1	80.97650814056396	41.28021597862244	0.00013709068298339844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3821	0.03177988932385475	0.01511008944362402	0.047432124614715576	0.0	0.0	0	-1	-1	-1	90.55045890808105	41.17595386505127	0.00013113021850585938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3822	0.031767556490966034	0.015257186256349087	0.04733196273446083	0.0	0.0	0	-1	-1	-1	77.29578495025635	41.23019814491272	0.0001418590545654297
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3823	0.03182049310188505	0.015083317644894123	0.04752080515027046	0.0	0.0	0	-1	-1	-1	124.74627208709717	40.73488903045654	0.00017189979553222656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3824	0.031773458600421495	0.01511751301586628	0.04740013927221298	0.0	0.0	0	-1	-1	-1	78.11698412895203	40.84730887413025	0.00014209747314453125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3825	0.031735934435000904	0.015022226609289646	0.04736844077706337	0.0	0.0	0	-1	-1	-1	75.4541380405426	40.785573959350586	0.00014519691467285156
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3826	0.0317103917934472	0.015033729374408722	0.04730020835995674	0.0	0.0	0	-1	-1	-1	75.35511493682861	40.79146599769592	0.0001480579376220703
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3827	0.031736755531422696	0.0151261817663908	0.04727945849299431	0.0	0.0	0	-1	-1	-1	76.79232001304626	41.099567890167236	0.0002090930938720703
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3828	0.031712145980777616	0.015083758160471916	0.047336895018815994	0.0	0.0	0	-1	-1	-1	77.2386429309845	41.200453996658325	0.00021505355834960938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3829	0.031716852814336366	0.015018569305539131	0.04735845699906349	0.0	0.0	0	-1	-1	-1	81.417072057724	41.23784804344177	0.00013899803161621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3830	0.03170733080728899	0.015063929371535778	0.0472826287150383	0.0	0.0	0	-1	-1	-1	96.85492181777954	55.285094022750854	0.00019598007202148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3831	0.03168333038876328	0.015052501112222672	0.04724007844924927	0.0	0.0	0	-1	-1	-1	83.20969891548157	41.44036602973938	0.0003230571746826172
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3832	0.03167834203643135	0.015105200931429863	0.04721968621015549	0.0	0.0	0	-1	-1	-1	98.23242402076721	41.507986068725586	0.0002560615539550781
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3833	0.031703524173626416	0.015041542239487171	0.04732055589556694	0.0	0.0	0	-1	-1	-1	82.69334006309509	70.10946488380432	0.0001780986785888672
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3834	0.0316911674092842	0.015053307637572289	0.047401003539562225	0.0	0.0	0	-1	-1	-1	102.7263810634613	41.52676296234131	0.00013303756713867188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3835	0.03168821959650214	0.01513007003813982	0.04726206883788109	0.0	0.0	0	-1	-1	-1	82.53343296051025	41.529528856277466	0.0001900196075439453
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3836	0.03164092632882957	0.015093143098056316	0.04719708859920502	0.0	0.0	0	-1	-1	-1	80.81454586982727	41.39302206039429	0.00013589859008789062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3837	0.03169161515145362	0.014984458684921265	0.04722028970718384	0.0	0.0	0	-1	-1	-1	82.57189607620239	41.2139048576355	0.0001380443572998047
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3838	0.03164273203362392	0.01509522832930088	0.0472242645919323	0.0	0.0	0	-1	-1	-1	79.1725709438324	41.23896384239197	0.00014519691467285156
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3839	0.03166039769030824	0.015087822452187538	0.047288235276937485	0.0	0.0	0	-1	-1	-1	80.22585701942444	41.16161894798279	0.00019407272338867188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3840	0.03160114329355427	0.014979365281760693	0.04718920215964317	0.0	0.0	0	-1	-1	-1	82.91396498680115	41.13051104545593	0.0004048347473144531
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3841	0.03164554557091073	0.015052566304802895	0.04722905904054642	0.0	0.0	0	-1	-1	-1	79.63335990905762	40.98024392127991	0.00036716461181640625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3842	0.031569638183411165	0.014920384623110294	0.047099001705646515	0.0	0.0	0	-1	-1	-1	80.45784497261047	41.17422604560852	0.00012803077697753906
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3843	0.03161521628499031	0.014966810122132301	0.04718629643321037	0.0	0.0	0	-1	-1	-1	81.00970911979675	41.108412981033325	0.00015401840209960938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3844	0.03153290010139912	0.015001162886619568	0.047093190252780914	0.0	0.0	0	-1	-1	-1	75.59391593933105	40.99838209152222	0.00016188621520996094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3845	0.03159359639769868	0.0150858573615551	0.04716842621564865	0.0	0.0	0	-1	-1	-1	80.23673105239868	40.825231075286865	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3846	0.03154421001201189	0.014996838755905628	0.04708188772201538	0.0	0.0	0	-1	-1	-1	75.40866613388062	41.01904797554016	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3847	0.03157626342358468	0.014948112890124321	0.047184668481349945	0.0	0.0	0	-1	-1	-1	75.46074199676514	41.09211206436157	0.0001659393310546875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3848	0.03155272336134428	0.015009887516498566	0.04719044640660286	0.0	0.0	0	-1	-1	-1	76.71476697921753	41.23051595687866	0.00013494491577148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3849	0.03155906720063354	0.014953356236219406	0.04706517606973648	0.0	0.0	0	-1	-1	-1	76.55813884735107	41.0923011302948	0.00013589859008789062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3850	0.03149392908509773	0.01497768983244896	0.046981267631053925	0.0	0.0	0	-1	-1	-1	76.84297609329224	41.14078402519226	0.00013208389282226562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3851	0.03154010794868198	0.014992461539804935	0.046978726983070374	0.0	0.0	0	-1	-1	-1	79.78565502166748	41.189369916915894	0.0001430511474609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3852	0.031518336691999736	0.015065266750752926	0.047165147960186005	0.0	0.0	0	-1	-1	-1	81.70124983787537	41.436949014663696	0.00013303756713867188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3853	0.031511052688465845	0.01489766500890255	0.04704802483320236	0.0	0.0	0	-1	-1	-1	79.21516108512878	41.189717054367065	0.0001938343048095703
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3854	0.031478678618993935	0.01496512908488512	0.04688544571399689	0.0	0.0	0	-1	-1	-1	86.68941307067871	40.65449404716492	0.00015282630920410156
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3855	0.03150063342874563	0.015020156279206276	0.04706425964832306	0.0	0.0	0	-1	-1	-1	80.52045702934265	41.170204877853394	0.00023508071899414062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3856	0.03150044551378564	0.014892557635903358	0.04695359617471695	0.0	0.0	0	-1	-1	-1	81.99753904342651	41.25628900527954	0.00020813941955566406
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3857	0.03146722323343724	0.01494039036333561	0.04689338803291321	0.0	0.0	0	-1	-1	-1	77.86260604858398	40.16230511665344	0.00013685226440429688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3858	0.03142350011422664	0.014969093725085258	0.04707110673189163	0.0	0.0	0	-1	-1	-1	85.21888303756714	41.56637787818909	0.00015211105346679688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3859	0.0314616538065521	0.014965244568884373	0.0469590462744236	0.0	0.0	0	-1	-1	-1	80.36858606338501	41.526890993118286	0.0002410411834716797
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3860	0.0314220368767841	0.014993583783507347	0.04685916006565094	0.0	0.0	0	-1	-1	-1	80.8149299621582	41.43819212913513	0.0004000663757324219
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3861	0.03144619632748109	0.014905540272593498	0.046868592500686646	0.0	0.0	0	-1	-1	-1	80.31856918334961	41.47381377220154	0.00013518333435058594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3862	0.031424525158503386	0.014952042140066624	0.04689374193549156	0.0	0.0	0	-1	-1	-1	76.85564303398132	41.35293698310852	0.0001518726348876953
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3863	0.03143133701685863	0.014936034567654133	0.0469466857612133	0.0	0.0	0	-1	-1	-1	77.28599691390991	41.1921808719635	0.00022411346435546875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3864	0.03139175863677188	0.014887909404933453	0.04676714539527893	0.0	0.0	0	-1	-1	-1	79.11536192893982	41.29630517959595	0.0002429485321044922
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3865	0.03139839660895021	0.01487249881029129	0.04690804332494736	0.0	0.0	0	-1	-1	-1	76.95556402206421	41.2283079624176	0.0003249645233154297
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3866	0.031355911559319195	0.01493176631629467	0.046869970858097076	0.0	0.0	0	-1	-1	-1	77.93716812133789	41.22108697891235	0.0001590251922607422
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3867	0.031378435065286064	0.014840506948530674	0.046848565340042114	0.0	0.0	0	-1	-1	-1	76.84364891052246	40.891653060913086	0.00014400482177734375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3868	0.03132299531864215	0.014866044744849205	0.046711549162864685	0.0	0.0	0	-1	-1	-1	75.8363311290741	42.44172787666321	0.0001289844512939453
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3869	0.03134736590841903	0.014849833212792873	0.04683170095086098	0.0	0.0	0	-1	-1	-1	77.84210705757141	40.91030693054199	0.0001270771026611328
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3870	0.03132266735162916	0.014936061576008797	0.04680747538805008	0.0	0.0	0	-1	-1	-1	78.23767185211182	40.93482303619385	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3871	0.03136967910052855	0.01491846889257431	0.046807415783405304	0.0	0.0	0	-1	-1	-1	76.76766800880432	40.93724298477173	0.0001621246337890625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3872	0.03134638259682474	0.014914413914084435	0.0468183271586895	0.0	0.0	0	-1	-1	-1	77.25259685516357	40.75517296791077	0.00013518333435058594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3873	0.03132934316615515	0.014821413904428482	0.046749088913202286	0.0	0.0	0	-1	-1	-1	76.78993487358093	41.07585310935974	0.00013303756713867188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3874	0.031320717940224875	0.014963285997509956	0.04675489291548729	0.0	0.0	0	-1	-1	-1	76.60779404640198	41.06107807159424	0.00021195411682128906
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3875	0.03130941474928131	0.014983709901571274	0.046689655631780624	0.0	0.0	0	-1	-1	-1	77.83212399482727	41.228606939315796	0.00021910667419433594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3876	0.031290913731614245	0.014829149469733238	0.04670138657093048	0.0	0.0	0	-1	-1	-1	82.45798897743225	41.44465613365173	0.0001327991485595703
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3877	0.03129564720807196	0.014799762517213821	0.046797845512628555	0.0	0.0	0	-1	-1	-1	81.19328498840332	41.60342288017273	0.0003600120544433594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3878	0.03126108205488211	0.014819343574345112	0.04672446474432945	0.0	0.0	0	-1	-1	-1	79.80393886566162	41.4720139503479	0.00014019012451171875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3879	0.0312560381768625	0.014831501990556717	0.04663180559873581	0.0	0.0	0	-1	-1	-1	78.5884530544281	41.35721683502197	0.0003590583801269531
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3880	0.03127974080794219	0.014964896254241467	0.046642664819955826	0.0	0.0	0	-1	-1	-1	79.09412717819214	41.40016484260559	0.00026798248291015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3881	0.03126726450422142	0.014881860464811325	0.04675544798374176	0.0	0.0	0	-1	-1	-1	82.23904585838318	41.44718599319458	0.0003120899200439453
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3882	0.031214392496437964	0.01484575867652893	0.04655064269900322	0.0	0.0	0	-1	-1	-1	81.934091091156	41.54795503616333	0.00019693374633789062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3883	0.031230453802626342	0.01478311512619257	0.04666506499052048	0.0	0.0	0	-1	-1	-1	81.90316200256348	41.20579791069031	0.0001850128173828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3884	0.031184614223392703	0.014829998835921288	0.04650268703699112	0.0	0.0	0	-1	-1	-1	81.88805317878723	40.50023579597473	0.00017714500427246094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3885	0.031203376365047466	0.014750686474144459	0.046632807701826096	0.0	0.0	0	-1	-1	-1	100.71628999710083	73.01415586471558	0.00017309188842773438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3886	0.03117806278169155	0.014787578023970127	0.04646668955683708	0.0	0.0	0	-1	-1	-1	117.1108009815216	41.21371006965637	0.00013303756713867188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3887	0.031209978263212153	0.014953617006540298	0.04666196182370186	0.0	0.0	0	-1	-1	-1	76.71374297142029	41.15109896659851	0.00013899803161621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3888	0.031193024655686147	0.014842793345451355	0.04654201865196228	0.0	0.0	0	-1	-1	-1	77.34156107902527	41.11300301551819	0.00014591217041015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3889	0.031215139204942725	0.014861475676298141	0.04656165465712547	0.0	0.0	0	-1	-1	-1	80.6601049900055	41.040457010269165	0.0001850128173828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3890	0.031157061339745037	0.01479428168386221	0.04649989306926727	0.0	0.0	0	-1	-1	-1	75.6546938419342	39.8353111743927	0.0002110004425048828
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3891	0.0311890174929477	0.014865822158753872	0.04663566127419472	0.0	0.0	0	-1	-1	-1	79.40257692337036	41.046571016311646	0.0001499652862548828
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3892	0.03115533367742466	0.014850800856947899	0.04658348113298416	0.0	0.0	0	-1	-1	-1	77.21752500534058	40.95599913597107	0.00013303756713867188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3893	0.03115018794336651	0.014797876589000225	0.04665181413292885	0.0	0.0	0	-1	-1	-1	247.70867490768433	41.262903928756714	0.00015497207641601562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3894	0.031138003650534	0.014875276945531368	0.046475619077682495	0.0	0.0	0	-1	-1	-1	80.94564604759216	40.235897064208984	0.00014090538024902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3895	0.031157069945637182	0.01485041156411171	0.046531952917575836	0.0	0.0	0	-1	-1	-1	75.3002278804779	41.10099720954895	0.00015282630920410156
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3896	0.03108849819702438	0.014801256358623505	0.04640861973166466	0.0	0.0	0	-1	-1	-1	80.4339919090271	41.561397075653076	0.0002238750457763672
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3897	0.031095650282841693	0.014813536778092384	0.04638384282588959	0.0	0.0	0	-1	-1	-1	82.4879400730133	41.41969084739685	0.0001800060272216797
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3898	0.031128375307668613	0.014731083065271378	0.04640239477157593	0.0	0.0	0	-1	-1	-1	80.16781902313232	41.2630820274353	0.0001709461212158203
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3899	0.031095662779068643	0.014754930511116982	0.04639934003353119	0.0	0.0	0	-1	-1	-1	78.83490300178528	41.21873497962952	0.0001399517059326172
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3900	0.03111405038758169	0.014813113957643509	0.046365655958652496	0.0	0.0	0	-1	-1	-1	82.52053093910217	41.32718110084534	0.00019693374633789062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3901	0.031085173846988737	0.01474136020988226	0.04637455940246582	0.0	0.0	0	-1	-1	-1	79.08051109313965	41.14503598213196	0.00021600723266601562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3902	0.03103855561134936	0.014681222848594189	0.04631980508565903	0.0	0.0	0	-1	-1	-1	84.70514607429504	41.28015089035034	0.00013899803161621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3903	0.031068816285910485	0.014805126003921032	0.04627580568194389	0.0	0.0	0	-1	-1	-1	79.17062711715698	41.22084379196167	0.00013518333435058594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3904	0.031061451646346078	0.014776304364204407	0.04637669026851654	0.0	0.0	0	-1	-1	-1	79.24409699440002	41.24901795387268	0.0001380443572998047
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3905	0.031054535692062558	0.014765252359211445	0.046370893716812134	0.0	0.0	0	-1	-1	-1	80.49827289581299	41.20741105079651	0.0003180503845214844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3906	0.031023409476951706	0.014688852243125439	0.046305906027555466	0.0	0.0	0	-1	-1	-1	77.9808611869812	41.139434814453125	0.00013017654418945312
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3907	0.031013872733787643	0.014704148285090923	0.04621928185224533	0.0	0.0	0	-1	-1	-1	77.38613796234131	41.201154947280884	0.0001361370086669922
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3908	0.031009339786405802	0.014781486243009567	0.046315863728523254	0.0	0.0	0	-1	-1	-1	78.35723614692688	41.33707284927368	0.00020813941955566406
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3909	0.031001200380770463	0.014735016040503979	0.04629356786608696	0.0	0.0	0	-1	-1	-1	79.21446585655212	41.196861028671265	0.000247955322265625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3910	0.030994727924654755	0.0147627592086792	0.046191371977329254	0.0	0.0	0	-1	-1	-1	78.9864490032196	41.17269682884216	0.00014400482177734375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3911	0.03097767092853407	0.014724508859217167	0.046170733869075775	0.0	0.0	0	-1	-1	-1	78.6127359867096	41.05990695953369	0.00013494491577148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3912	0.030983815181858932	0.014820581302046776	0.04626091569662094	0.0	0.0	0	-1	-1	-1	79.86585402488708	41.12913990020752	0.000186920166015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3913	0.030974113394187975	0.014704933390021324	0.046192266047000885	0.0	0.0	0	-1	-1	-1	81.48577499389648	41.137855052948	0.0001900196075439453
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3914	0.03094323863617227	0.0147469537332654	0.046188198029994965	0.0	0.0	0	-1	-1	-1	80.98358798027039	41.081910848617554	0.0001499652862548828
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3915	0.030961845282323753	0.014672107063233852	0.046262793242931366	0.0	0.0	0	-1	-1	-1	81.29459595680237	42.49801707267761	0.00015497207641601562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3916	0.03096172880805746	0.014705714769661427	0.046147093176841736	0.0	0.0	0	-1	-1	-1	77.97084283828735	41.14712405204773	0.0004279613494873047
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3917	0.031000255500968497	0.014796717092394829	0.04629236459732056	0.0	0.0	0	-1	-1	-1	79.83195900917053	41.08563709259033	0.00021886825561523438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3918	0.030916507674168935	0.014695938676595688	0.04618553817272186	0.0	0.0	0	-1	-1	-1	77.9024670124054	41.21091294288635	0.0004398822784423828
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3919	0.030924958070810835	0.014644269831478596	0.04616697505116463	0.0	0.0	0	-1	-1	-1	83.4739351272583	41.39076900482178	0.00013709068298339844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3920	0.030887886363116998	0.014689546078443527	0.04610133916139603	0.0	0.0	0	-1	-1	-1	79.95373582839966	41.5043511390686	0.00014901161193847656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3921	0.03090789117201974	0.014683417975902557	0.046060044318437576	0.0	0.0	0	-1	-1	-1	89.30290198326111	41.521275997161865	0.0001881122589111328
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3922	0.030874227869171128	0.014734550379216671	0.046084024012088776	0.0	0.0	0	-1	-1	-1	85.71652102470398	41.644031047821045	0.0001418590545654297
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3923	0.030876677247542367	0.014682162553071976	0.04609667882323265	0.0	0.0	0	-1	-1	-1	79.00440216064453	41.78062987327576	0.00018405914306640625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3924	0.030849004235071472	0.014700794592499733	0.046082451939582825	0.0	0.0	0	-1	-1	-1	84.12983894348145	41.601418018341064	0.0001399517059326172
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3925	0.03087942382391495	0.014709673821926117	0.046117864549160004	0.0	0.0	0	-1	-1	-1	84.68366599082947	41.21224904060364	0.00013709068298339844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3926	0.030883274901705452	0.014747136272490025	0.04610718414187431	0.0	0.0	0	-1	-1	-1	81.86418914794922	41.215461015701294	0.00013899803161621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3927	0.030882706559157067	0.014702755957841873	0.0461234375834465	0.0	0.0	0	-1	-1	-1	79.79104399681091	41.17327308654785	0.00015401840209960938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3928	0.030826756353431108	0.014646670781075954	0.04599405825138092	0.0	0.0	0	-1	-1	-1	81.12802910804749	41.128933906555176	0.00015497207641601562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3929	0.030852065810674352	0.014684654772281647	0.046043023467063904	0.0	0.0	0	-1	-1	-1	80.98142790794373	41.09439992904663	0.00014710426330566406
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3930	0.030800624149321	0.014689897187054157	0.045965395867824554	0.0	0.0	0	-1	-1	-1	79.5743248462677	41.12907600402832	0.00014710426330566406
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3931	0.030842411178576792	0.014780167490243912	0.04602988064289093	0.0	0.0	0	-1	-1	-1	77.48087501525879	41.24745488166809	0.00015091896057128906
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3932	0.03082594810690306	0.014731892384588718	0.04603724181652069	0.0	0.0	0	-1	-1	-1	83.9142370223999	41.631170988082886	0.0004649162292480469
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3933	0.030823487764861008	0.014669879339635372	0.046043697744607925	0.0	0.0	0	-1	-1	-1	79.45696902275085	40.58128094673157	0.00017905235290527344
