experiment	train_dir	valid_dir	epoch	loss_avg	loss_min	loss_max	train_precision	train_recall	train_f1	valid_precision	valid_recall	valid_f1	time_1	time_2	time_3
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4045	0.008600469725795938	0.004454482812434435	0.011823720298707485	0.0	0.0	0	-1	-1	-1	78.2322108745575	35.90058612823486	0.0001327991485595703
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4046	0.009017826965715311	0.004545338451862335	0.011806005612015724	0.0	0.0	0	-1	-1	-1	76.98864603042603	35.855806827545166	0.0001251697540283203
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4047	0.009909038891709304	0.004778744652867317	0.015129119157791138	0.0	0.0	0	-1	-1	-1	75.94903206825256	36.14345192909241	0.0001499652862548828
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4048	0.008690707279439968	0.004526438191533089	0.012148180976510048	0.0	0.0	0	-1	-1	-1	74.95775508880615	35.645155906677246	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4049	0.008922184499192841	0.004563003312796354	0.012898820452392101	0.0	0.0	0	-1	-1	-1	73.81045198440552	35.6316499710083	0.00020694732666015625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4050	0.008966471245394477	0.0047823782078921795	0.01276466716080904	0.0	0.0	0	-1	-1	-1	74.44933104515076	35.76682496070862	0.00012922286987304688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4051	0.008862671336229843	0.0046875667758286	0.012708060443401337	0.0	0.0	0	-1	-1	-1	73.69008088111877	35.760231018066406	0.00013303756713867188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4052	0.008867396737295615	0.004733337555080652	0.012709456495940685	0.0	0.0	0	-1	-1	-1	74.08844804763794	35.91187906265259	0.00015306472778320312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4053	0.008802394606644594	0.004686745349317789	0.01249607466161251	0.0	0.0	0	-1	-1	-1	77.0801510810852	35.83924889564514	0.00013303756713867188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4054	0.008750940036453023	0.004613270051777363	0.012340482324361801	0.0	0.0	0	-1	-1	-1	75.12033414840698	35.849902868270874	0.00014901161193847656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4055	0.008784055037871946	0.00462830625474453	0.012449268251657486	0.0	0.0	0	-1	-1	-1	77.37724494934082	35.745688915252686	0.00013709068298339844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4056	0.008815217326996447	0.0047430237755179405	0.012528249993920326	0.0	0.0	0	-1	-1	-1	78.63682508468628	36.12793207168579	0.00021791458129882812
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4057	0.008631939999759197	0.0045691924169659615	0.011925026774406433	0.0	0.0	0	-1	-1	-1	80.25887894630432	36.15998196601868	0.0003170967102050781
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4058	0.009495077383574805	0.0045166658237576485	0.0154256671667099	0.0	0.0	0	-1	-1	-1	78.95272397994995	35.97003197669983	0.00014400482177734375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4059	0.008759999506269829	0.004393295384943485	0.011723392643034458	0.0	0.0	0	-1	-1	-1	84.03593182563782	36.34469509124756	0.00012493133544921875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4060	0.01096110107212127	0.0052537694573402405	0.01689900830388069	0.0	0.0	0	-1	-1	-1	82.54594802856445	35.84959387779236	0.00017404556274414062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4061	0.008731980371890189	0.004390718415379524	0.0117262601852417	0.0	0.0	0	-1	-1	-1	78.99608898162842	36.226999044418335	0.00014591217041015625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4062	0.009231470713887033	0.0047303298488259315	0.013085667975246906	0.0	0.0	0	-1	-1	-1	186.48808097839355	35.94434404373169	0.00027298927307128906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4063	0.009163136806197559	0.004638172686100006	0.01287059485912323	0.0	0.0	0	-1	-1	-1	78.88402199745178	36.07759189605713	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4064	0.00951426869989196	0.004686232656240463	0.014588400721549988	0.0	0.0	0	-1	-1	-1	83.02071213722229	36.18402981758118	0.0001800060272216797
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4065	0.00850243588225751	0.004409218207001686	0.011717169545590878	0.0	0.0	0	-1	-1	-1	80.4687089920044	36.140419006347656	0.0001327991485595703
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4066	0.010338906092639965	0.005142759997397661	0.01651350036263466	0.0	0.0	0	-1	-1	-1	79.56050610542297	35.79566788673401	0.0001399517059326172
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4067	0.008529418890800658	0.004402555525302887	0.011712227016687393	0.0	0.0	0	-1	-1	-1	74.9812400341034	35.82047510147095	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4068	0.009465820886949194	0.004686587955802679	0.014479542151093483	0.0	0.0	0	-1	-1	-1	75.64324593544006	35.739867210388184	0.00013184547424316406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4069	0.008509633414258685	0.004411573521792889	0.01170269399881363	0.0	0.0	0	-1	-1	-1	75.72226095199585	35.82154393196106	0.0001652240753173828
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4070	0.008457873924340628	0.004388865549117327	0.011682415381073952	0.0	0.0	0	-1	-1	-1	75.98192882537842	35.892996072769165	0.0001430511474609375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4071	0.010790721088930776	0.00517814327031374	0.018568474799394608	0.0	0.0	0	-1	-1	-1	75.95273303985596	35.80044388771057	0.00021505355834960938
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4072	0.008539979676185529	0.004384666681289673	0.011682945303618908	0.0	0.0	0	-1	-1	-1	75.2214708328247	35.47539496421814	0.00013399124145507812
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4073	0.009069411390567127	0.004630959127098322	0.011959840543568134	0.0	0.0	0	-1	-1	-1	74.0811870098114	35.3437180519104	0.00015115737915039062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4074	0.009435052111084702	0.004722906276583672	0.013991191983222961	0.0	0.0	0	-1	-1	-1	78.31615090370178	35.55995416641235	0.00014090538024902344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4075	0.008536669060210639	0.004406487103551626	0.011741271242499352	0.0	0.0	0	-1	-1	-1	76.37395191192627	35.513712882995605	0.00014019012451171875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4076	0.009150643408581426	0.004724076483398676	0.014110011048614979	0.0	0.0	0	-1	-1	-1	76.61222910881042	35.597649812698364	0.0001361370086669922
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4077	0.008792634346062624	0.004711161367595196	0.01244219671934843	0.0	0.0	0	-1	-1	-1	75.58075499534607	35.69683814048767	0.000148773193359375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4078	0.008706307816731778	0.004553855862468481	0.012304424308240414	0.0	0.0	0	-1	-1	-1	76.49890208244324	35.848819971084595	0.00012803077697753906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4079	0.008886909536734412	0.0048032416962087154	0.012848381884396076	0.0	0.0	0	-1	-1	-1	75.16436386108398	35.75237703323364	0.00017118453979492188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4080	0.008706698441712917	0.0046848636120557785	0.012238339520990849	0.0	0.0	0	-1	-1	-1	76.55963802337646	36.06059408187866	0.00015091896057128906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4081	0.00849414622717643	0.0044356160797178745	0.011635039933025837	0.0	0.0	0	-1	-1	-1	81.76119494438171	36.35325908660889	0.0002810955047607422
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4082	0.009668253397545483	0.00457236310467124	0.015931975096464157	0.0	0.0	0	-1	-1	-1	77.19581294059753	36.13628697395325	0.0002009868621826172
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4083	0.008639828950355324	0.004663925617933273	0.012046204879879951	0.0	0.0	0	-1	-1	-1	83.03800010681152	36.21062994003296	0.00014901161193847656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4084	0.008583877683628963	0.004350243601948023	0.01160583645105362	0.0	0.0	0	-1	-1	-1	78.88778781890869	36.49827718734741	0.0001919269561767578
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4085	0.010913595427535002	0.0051928008906543255	0.016597796231508255	0.0	0.0	0	-1	-1	-1	78.5459201335907	36.01229786872864	0.00017213821411132812
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4086	0.00858285334668582	0.004348438233137131	0.01161447074264288	0.0	0.0	0	-1	-1	-1	78.89607405662537	36.37703084945679	0.00013709068298339844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4087	0.00914425424099723	0.0046994732692837715	0.012833167798817158	0.0	0.0	0	-1	-1	-1	82.4534912109375	36.203916788101196	0.00013303756713867188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4088	0.009047507508834705	0.0045893313363194466	0.012321258895099163	0.0	0.0	0	-1	-1	-1	79.38111591339111	36.18669390678406	0.00017309188842773438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4089	0.009495296480157707	0.004651008639484644	0.014419627375900745	0.0	0.0	0	-1	-1	-1	80.0743989944458	35.955594062805176	0.0001327991485595703
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4090	0.008455953985169719	0.004389100708067417	0.011608127504587173	0.0	0.0	0	-1	-1	-1	79.64995694160461	35.53219294548035	0.000141143798828125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4091	0.008408237673059295	0.00435395073145628	0.01158631220459938	0.0	0.0	0	-1	-1	-1	73.75155401229858	34.64186191558838	0.00013709068298339844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4092	0.008394023981181126	0.004344320856034756	0.011570249684154987	0.0	0.0	0	-1	-1	-1	72.89006304740906	34.92446708679199	0.00013685226440429688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4093	0.011183622859041148	0.005463372450321913	0.01788911409676075	0.0	0.0	0	-1	-1	-1	77.04994988441467	35.819766998291016	0.00017118453979492188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4094	0.008459855578368224	0.004349222406744957	0.011584250256419182	0.0	0.0	0	-1	-1	-1	75.28102111816406	36.01638603210449	0.0001308917999267578
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4095	0.008689294675294357	0.004410081543028355	0.011582574807107449	0.0	0.0	0	-1	-1	-1	77.85312485694885	36.170685052871704	0.00013589859008789062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4096	0.009876926653558694	0.004759558010846376	0.014967028982937336	0.0	0.0	0	-1	-1	-1	78.82175302505493	35.71652793884277	0.00015306472778320312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4097	0.008518249209074279	0.004457088652998209	0.011803647503256798	0.0	0.0	0	-1	-1	-1	96.60788083076477	40.74769616127014	0.00013494491577148438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4098	0.008745304768598533	0.004464547615498304	0.012451902963221073	0.0	0.0	0	-1	-1	-1	75.45910978317261	35.67033004760742	0.00018596649169921875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4099	0.008704818702668328	0.004642325919121504	0.01176789216697216	0.0	0.0	0	-1	-1	-1	74.93157410621643	35.54152297973633	0.00015401840209960938
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4100	0.00871161429235075	0.004459742922335863	0.012326142750680447	0.0	0.0	0	-1	-1	-1	72.5429790019989	34.687410831451416	0.00021004676818847656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4101	0.008653822720428056	0.004947943612933159	0.011664329096674919	0.0	0.0	0	-1	-1	-1	75.8742949962616	36.0081889629364	0.000286102294921875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4102	0.01029234267535466	0.005131897516548634	0.016342248767614365	0.0	0.0	0	-1	-1	-1	75.64224696159363	35.84669494628906	0.000431060791015625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4103	0.008448881651215915	0.004333172924816608	0.011540478095412254	0.0	0.0	0	-1	-1	-1	177.41754007339478	35.78217601776123	0.00013399124145507812
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4104	0.009441187110128282	0.004632587544620037	0.014447428286075592	0.0	0.0	0	-1	-1	-1	77.64182496070862	36.18917107582092	0.00014090538024902344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4105	0.00838145089064595	0.004343560431152582	0.011532154865562916	0.0	0.0	0	-1	-1	-1	79.71632599830627	35.86818814277649	0.0002288818359375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4106	0.009161529685311679	0.004533218685537577	0.013924623839557171	0.0	0.0	0	-1	-1	-1	78.7573390007019	35.9015998840332	0.00013709068298339844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4107	0.008866296833546101	0.004411308094859123	0.011516163125634193	0.0	0.0	0	-1	-1	-1	79.39184999465942	36.052419900894165	0.00014495849609375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4108	0.010114662891513184	0.004879714921116829	0.015085466206073761	0.0	0.0	0	-1	-1	-1	78.48528909683228	35.784822940826416	0.00012993812561035156
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4109	0.00841144560777311	0.004388414788991213	0.011531143449246883	0.0	0.0	0	-1	-1	-1	78.20235204696655	35.890442848205566	0.00014019012451171875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4110	0.008352282398109194	0.0043222177773714066	0.011506735347211361	0.0	0.0	0	-1	-1	-1	81.58622193336487	36.03257703781128	0.00019812583923339844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4111	0.008478356065535092	0.004327215254306793	0.011491815559566021	0.0	0.0	0	-1	-1	-1	77.95927286148071	36.350911140441895	0.0003559589385986328
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4112	0.010614847481439385	0.0050482614897191525	0.01534781139343977	0.0	0.0	0	-1	-1	-1	76.8924651145935	35.590595960617065	0.0001399517059326172
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4113	0.008404513738483567	0.004400527570396662	0.011516551487147808	0.0	0.0	0	-1	-1	-1	77.87451601028442	35.94723987579346	0.0002810955047607422
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4114	0.008411664468578144	0.0043295747600495815	0.011519325897097588	0.0	0.0	0	-1	-1	-1	78.87093305587769	35.70785999298096	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4115	0.009124698117375374	0.005028306506574154	0.013860417529940605	0.0	0.0	0	-1	-1	-1	75.70070099830627	35.81878399848938	0.00014090538024902344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4116	0.00861209734708448	0.004626739304512739	0.011928698047995567	0.0	0.0	0	-1	-1	-1	74.77419090270996	35.93985295295715	0.0001461505889892578
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4117	0.008533406366087213	0.004445699043571949	0.011899145320057869	0.0	0.0	0	-1	-1	-1	76.66657495498657	35.69667100906372	0.0001361370086669922
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4118	0.008804470512874519	0.004809033125638962	0.012458482757210732	0.0	0.0	0	-1	-1	-1	75.42659282684326	35.860151052474976	0.00012493133544921875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4119	0.008600691298046444	0.004624428227543831	0.011895423755049706	0.0	0.0	0	-1	-1	-1	75.26645183563232	36.022401094436646	0.00020194053649902344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4120	0.008349504345391369	0.00435276422649622	0.011453655548393726	0.0	0.0	0	-1	-1	-1	78.45939707756042	35.739948987960815	0.00013494491577148438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4121	0.010793249217109589	0.005463483743369579	0.019295815378427505	0.0	0.0	0	-1	-1	-1	78.05259895324707	35.586527824401855	0.00014710426330566406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4122	0.008505026609460009	0.004276201594620943	0.011447237804532051	0.0	0.0	0	-1	-1	-1	79.57271194458008	35.88805913925171	0.00014495849609375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4123	0.008984433451691006	0.004574078135192394	0.012206976301968098	0.0	0.0	0	-1	-1	-1	77.36102819442749	35.70788288116455	0.00014090538024902344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4124	0.009062185859944246	0.004651182796806097	0.012864219024777412	0.0	0.0	0	-1	-1	-1	76.24078607559204	35.738402128219604	0.0002110004425048828
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4125	0.008834570092208022	0.004438371863216162	0.011450707912445068	0.0	0.0	0	-1	-1	-1	80.23383903503418	36.026334047317505	0.00014591217041015625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4126	0.009622988644751567	0.004630177281796932	0.01446350384503603	0.0	0.0	0	-1	-1	-1	77.98242998123169	35.79430603981018	0.0001499652862548828
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4127	0.008366134701461731	0.004360298626124859	0.011446770280599594	0.0	0.0	0	-1	-1	-1	77.0552749633789	35.74783205986023	0.00014090538024902344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4128	0.00846403715778378	0.004326912574470043	0.011665208265185356	0.0	0.0	0	-1	-1	-1	76.47900295257568	35.954622983932495	0.00013709068298339844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4129	0.009074418723017353	0.005893962923437357	0.011571990326046944	0.0	0.0	0	-1	-1	-1	78.18306517601013	36.256393909454346	0.00017404556274414062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4130	0.009837890444677087	0.004721629433333874	0.01477988250553608	0.0	0.0	0	-1	-1	-1	80.54856300354004	36.23425889015198	0.00014400482177734375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4131	0.008323298637531226	0.0043358393013477325	0.011428112164139748	0.0	0.0	0	-1	-1	-1	82.89984393119812	36.31886100769043	0.0002570152282714844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4132	0.008408049463376968	0.004290226846933365	0.011404149234294891	0.0	0.0	0	-1	-1	-1	81.06156897544861	36.48880100250244	0.0001590251922607422
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4133	0.010449915086921257	0.005040538962930441	0.015399457886815071	0.0	0.0	0	-1	-1	-1	80.55712819099426	36.09991383552551	0.00024509429931640625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4134	0.008316410446091544	0.004325314424932003	0.011419272050261497	0.0	0.0	0	-1	-1	-1	79.89546394348145	36.326951026916504	0.00013709068298339844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4135	0.00828109133422752	0.004275520332157612	0.01140100322663784	0.0	0.0	0	-1	-1	-1	81.66037797927856	35.92553496360779	0.00015306472778320312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4136	0.009717385025246989	0.004821800626814365	0.015610593371093273	0.0	0.0	0	-1	-1	-1	78.8438789844513	35.73421311378479	0.0001518726348876953
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4137	0.008593209123215343	0.004644711967557669	0.012052235193550587	0.0	0.0	0	-1	-1	-1	76.72305107116699	35.650007009506226	0.00013113021850585938
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4138	0.008693542626179471	0.004626140929758549	0.012366002425551414	0.0	0.0	0	-1	-1	-1	77.04187178611755	35.486573219299316	0.0001327991485595703
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4139	0.008637442288896706	0.004689996130764484	0.01207488588988781	0.0	0.0	0	-1	-1	-1	76.70196008682251	35.640023946762085	0.00012493133544921875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4140	0.008566068025612378	0.004579897504299879	0.012001186609268188	0.0	0.0	0	-1	-1	-1	75.507817029953	35.64241600036621	0.0002548694610595703
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4141	0.008613882951815671	0.004697238095104694	0.012098276987671852	0.0	0.0	0	-1	-1	-1	75.2345290184021	35.8205029964447	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4142	0.00851386161874744	0.004628763068467379	0.011830147355794907	0.0	0.0	0	-1	-1	-1	77.78681993484497	36.176072120666504	0.0003478527069091797
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4143	0.008356470991916293	0.004403767175972462	0.011444403789937496	0.0	0.0	0	-1	-1	-1	77.33726501464844	36.229207038879395	0.00014781951904296875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4144	0.00852314719953869	0.004237264860421419	0.01133083924651146	0.0	0.0	0	-1	-1	-1	112.19890904426575	36.2041699886322	0.00013113021850585938
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4145	0.010645903022134605	0.004960246849805117	0.015743978321552277	0.0	0.0	0	-1	-1	-1	77.25792002677917	35.881333112716675	0.00014591217041015625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4146	0.008388698525443862	0.004241235554218292	0.011342686600983143	0.0	0.0	0	-1	-1	-1	78.14978885650635	35.94156813621521	0.00014591217041015625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4147	0.0090089568255257	0.004638479091227055	0.012744052335619926	0.0	0.0	0	-1	-1	-1	72.67585897445679	35.824843883514404	0.0001270771026611328
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4148	0.00874287248412265	0.004378263372927904	0.011348200961947441	0.0	0.0	0	-1	-1	-1	78.43841409683228	36.08986806869507	0.00013303756713867188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4149	0.009539441700694682	0.004584494512528181	0.01427402812987566	0.0	0.0	0	-1	-1	-1	77.50334811210632	35.77796387672424	0.00014495849609375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4150	0.008256431857619104	0.004289174452424049	0.011338911019265652	0.0	0.0	0	-1	-1	-1	76.37930488586426	35.839684009552	0.00013303756713867188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4151	0.008410827869761594	0.0042562587186694145	0.01131973136216402	0.0	0.0	0	-1	-1	-1	74.876699924469	36.27852702140808	0.00022292137145996094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4152	0.010308009996727298	0.0048686848022043705	0.01495094783604145	0.0	0.0	0	-1	-1	-1	75.07266902923584	34.83730411529541	0.0002219676971435547
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4153	0.008261627105029323	0.004309137351810932	0.011336509138345718	0.0	0.0	0	-1	-1	-1	76.34647393226624	36.3473060131073	0.00014090538024902344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4154	0.008218498735488215	0.0042391507886350155	0.011316640302538872	0.0	0.0	0	-1	-1	-1	79.56958508491516	36.273114919662476	0.0002720355987548828
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4155	0.009180070490493804	0.004518189001828432	0.014381456188857555	0.0	0.0	0	-1	-1	-1	77.18319702148438	36.04238295555115	0.00022983551025390625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4156	0.008681630067338672	0.004409699700772762	0.012309384532272816	0.0	0.0	0	-1	-1	-1	76.89678597450256	35.94754219055176	0.0003399848937988281
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4157	0.00849541748249078	0.004835936240851879	0.011438554152846336	0.0	0.0	0	-1	-1	-1	77.84205889701843	36.24272012710571	0.00014209747314453125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4158	0.00900332479961688	0.004489711485803127	0.013448616489768028	0.0	0.0	0	-1	-1	-1	79.4200370311737	36.05970501899719	0.00014090538024902344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4159	0.008435758608805983	0.004261069931089878	0.011287601664662361	0.0	0.0	0	-1	-1	-1	78.69070100784302	35.97367715835571	0.0001499652862548828
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4160	0.010168247655788554	0.004861536435782909	0.014863784424960613	0.0	0.0	0	-1	-1	-1	77.40887999534607	35.64459991455078	0.0001361370086669922
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4161	0.008246574987056134	0.004316537640988827	0.01130066066980362	0.0	0.0	0	-1	-1	-1	78.5880069732666	35.77057504653931	0.00013494491577148438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4162	0.00826507411850027	0.004248759243637323	0.011279170401394367	0.0	0.0	0	-1	-1	-1	75.48770403862	35.6503119468689	0.0001990795135498047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4163	0.008910054788936542	0.005172058939933777	0.01258967537432909	0.0	0.0	0	-1	-1	-1	78.72441482543945	35.70231795310974	0.00013709068298339844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4164	0.008447261975158618	0.00457129068672657	0.011374108493328094	0.0	0.0	0	-1	-1	-1	78.53078508377075	35.97459292411804	0.00013208389282226562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4165	0.008180341683328152	0.004223284311592579	0.01125064305961132	0.0	0.0	0	-1	-1	-1	75.69444298744202	36.30117201805115	0.00019311904907226562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4166	0.010447644192395331	0.005113975610584021	0.017873432487249374	0.0	0.0	0	-1	-1	-1	78.9020528793335	36.286134004592896	0.00014495849609375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4167	0.008240165071019642	0.004210031125694513	0.011250728741288185	0.0	0.0	0	-1	-1	-1	98.31255102157593	56.80375099182129	0.00019884109497070312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4168	0.008721865501396264	0.004398812539875507	0.011270620860159397	0.0	0.0	0	-1	-1	-1	75.80964708328247	36.20515704154968	0.00013589859008789062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4169	0.00921988264433568	0.004603284411132336	0.013435143046081066	0.0	0.0	0	-1	-1	-1	75.48407292366028	35.95744299888611	0.00016808509826660156
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4170	0.008201955204617374	0.004237066023051739	0.01124756969511509	0.0	0.0	0	-1	-1	-1	78.42146301269531	36.044201135635376	0.00013184547424316406
